#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood">
#    <tree id="tree" spec="beast.base.evolution.tree.Tree"/>
#    <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#        <substModel id="jc69" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#    </siteModel>
#</input>
#
Sample	treeLikelihood	tree.height
2317000	-999.2986435213295	0.044197259429972366
2318000	-998.5189333188572	0.0539813703901809
2319000	-996.5862280961796	0.05782007244497092
2320000	-1001.306566820545	0.0524009156836311
2321000	-1000.5248682297017	0.053933905578731414
2322000	-1000.0549990721996	0.043288935986998026
2323000	-1000.3805739405229	0.05920466836323326
2324000	-997.8456756360176	0.046001370498099124
2325000	-997.8292729107168	0.04410929523406669
2326000	-1001.8849080508633	0.05992205775028829
2327000	-995.7893974807571	0.05258771127414471
2328000	-997.9107791223486	0.04436810890203503
2329000	-1000.4846090849268	0.04024628319191468
2330000	-999.6592067482536	0.05801676639830006
2331000	-999.0814301344894	0.0584843685111665
2332000	-996.4666958409084	0.04163607155275698
2333000	-996.1084683938026	0.04578256568846917
2334000	-996.3619270433655	0.05680651672848161
2335000	-996.1380334997024	0.05552770197800505
2336000	-999.4791912100969	0.0525042582717886
2337000	-997.3868827522199	0.04272733968782639
2338000	-996.0666615850939	0.04741852909918855
2339000	-997.2426752414144	0.05127840568028531
2340000	-996.1399794666942	0.05536676695183785
2341000	-999.6896157672301	0.05871253272746695
2342000	-997.9157294114991	0.05545698565371383
2343000	-998.2724499020458	0.04048364967854553
2344000	-998.9984973922989	0.04184848223813725
2345000	-998.9962702315594	0.05880434479362558
2346000	-996.0687635503816	0.04911884033518292
2347000	-1004.3163293130731	0.05184188239193118
2348000	-996.5667349219302	0.04911773293120123
2349000	-997.3684079899004	0.04860280990494832
2350000	-996.5645869364363	0.0457522437325111
2351000	-1000.4753790280611	0.06359461775804733
2352000	-996.6072233035471	0.047715179447951374
2353000	-995.9966864101876	0.049937144168822396
2354000	-998.3545880341501	0.037382779183552504
2355000	-997.7959847226257	0.04840215498848489
2356000	-998.4088687334676	0.05124108950342147
2357000	-996.5446418687058	0.0463396907683527
2358000	-1000.7564823416561	0.07168305508208817
2359000	-998.4116292604041	0.06353900331868632
2360000	-996.6600909526318	0.04310623385128448
2361000	-999.988012916649	0.04675635718823816
2362000	-998.2526514874296	0.0507081002977873
2363000	-997.267029705412	0.05123680180079485
2364000	-999.7147511287823	0.060854375392913954
2365000	-999.0457894120927	0.04619567319819509
2366000	-998.1829836478724	0.053583950180620614
2367000	-998.0230414856258	0.056464487276108914
2368000	-998.1572108353552	0.04735123530666912
2369000	-997.963664022737	0.06292713224477996
2370000	-997.8535403127648	0.04900381351881625
2371000	-998.2135445834489	0.06379826953585135
2372000	-996.657022964325	0.056893489226807245
2373000	-996.9738660673048	0.04729180715036642
2374000	-997.9380918299119	0.04701131632322138
2375000	-998.8356305284268	0.059281001695965604
2376000	-998.1191950979058	0.0537418214362174
2377000	-998.0885826667934	0.04868220443995358
2378000	-1001.0120389915371	0.06860861028688706
2379000	-998.3193592608466	0.06394265653355014
2380000	-999.5998422495228	0.06566217955085073
2381000	-997.3828143217239	0.040390565267161053
2382000	-999.545854716522	0.037083194048980715
2383000	-997.9448520958563	0.052101495437644474
2384000	-996.8272194906061	0.04667177748097146
2385000	-997.4465056891222	0.05226884850055844
2386000	-1004.8461139825038	0.03375595820199564
2387000	-1000.7483803354595	0.039059471416975404
2388000	-998.8199438281151	0.04618609844419202
2389000	-996.1180496473303	0.04624833660348163
2390000	-997.4212248184776	0.0533579550508305
2391000	-996.4112241041938	0.053956853294520005
2392000	-997.5909742516812	0.05040754402359192
2393000	-1004.0233859858206	0.07370388398679
2394000	-997.3829577723427	0.05629315313400169
2395000	-996.1475039468102	0.04180149896119252
2396000	-997.286685283736	0.03795257188516885
2397000	-999.884745799641	0.05088930004754642
2398000	-998.5042421588922	0.03629799003764986
2399000	-997.8538884595649	0.041571983545744325
2400000	-996.9633813902628	0.04695109507331775
2401000	-997.6816357597463	0.04795921380707396
2402000	-997.8586302146085	0.04719993089572727
2403000	-996.6081882440446	0.050139640854606225
2404000	-998.044466135918	0.05858104443107153
2405000	-1001.9976388231371	0.04973398385970219
2406000	-995.8794202047544	0.05144544729507153
2407000	-997.619467434012	0.05944027484490162
2408000	-997.5272060813621	0.0475841267154963
2409000	-995.9817805728521	0.05602243527875517
2410000	-996.2196405567502	0.04976345527053228
2411000	-997.9267246582925	0.0438616868883552
2412000	-999.412501775029	0.05089252712803263
2413000	-1001.8220972748495	0.0650075701049481
2414000	-997.1497387585443	0.0483147622994432
2415000	-1000.7905785376886	0.034864983786938517
2416000	-997.3270999199758	0.05420011440659266
2417000	-997.2248689886302	0.040562858294742404
2418000	-998.6068793081478	0.05427685988103511
2419000	-1003.919784381463	0.06597773886923745
2420000	-999.3514535337417	0.053677355817514386
2421000	-1001.1252393757592	0.03893658353302569
2422000	-999.3402213264711	0.06765890052099893
2423000	-996.5458567277499	0.057698704936694774
2424000	-995.6591998263233	0.04721056000314422
2425000	-995.6320357739396	0.05113845150252464
2426000	-998.3708122224987	0.05188943316180435
2427000	-996.8114985412801	0.05106429161869301
2428000	-998.7217269860042	0.0638435229391084
2429000	-997.533828471251	0.048564509270926016
2430000	-1000.9805367338104	0.04735450401702344
2431000	-996.4090592748292	0.046828218848868335
2432000	-997.5742692561662	0.042000493487822525
2433000	-995.6655538181425	0.04634791091399899
2434000	-996.5411591462987	0.053781601514161344
2435000	-1001.0256916123442	0.05351693884387573
2436000	-996.1118973622963	0.050412105114665706
2437000	-995.495394081005	0.046593026121296004
2438000	-999.0214214379538	0.03926647326912019
2439000	-999.2173573203502	0.05345080842827802
2440000	-997.9870099052565	0.041271663685959456
2441000	-996.875444463175	0.058770088398748616
2442000	-999.9919743627675	0.03882476431525648
2443000	-996.324718740898	0.047670733440732346
2444000	-999.1079924273463	0.04384780438314698
2445000	-998.7659650113139	0.052027521343488384
2446000	-997.1609154386931	0.056192963270154016
2447000	-999.5132241456089	0.07009286705532335
2448000	-998.3545013744026	0.058810920358814696
2449000	-999.4018216007829	0.03974398229358444
2450000	-997.2044730827945	0.04247132793106728
2451000	-1000.2970187537269	0.05638027681195703
2452000	-998.0561142695976	0.06466435568674367
2453000	-996.1921172045078	0.052703183734462644
2454000	-997.7556654000729	0.05097040466542442
2455000	-997.1006381319083	0.04187885146805658
2456000	-999.1912826873308	0.05338781938956476
2457000	-1003.3487914789424	0.0529479008538728
2458000	-1000.2034202441007	0.05172407350219952
2459000	-998.6615068529062	0.0379086864953402
2460000	-996.2077700398048	0.05046362718167473
2461000	-999.1082110886299	0.050557120679931664
2462000	-1000.3526461435118	0.040415735552150396
2463000	-997.6508147785505	0.051290226329005754
2464000	-996.9519328430013	0.050359875581252676
2465000	-999.3288809208382	0.0562034096224276
2466000	-1000.422917196418	0.046332949994233506
2467000	-998.4286476166831	0.052735710137039545
2468000	-998.3561291854436	0.05744759828448547
2469000	-995.6993727198993	0.043631354164357865
2470000	-1001.9812631881257	0.04772184525304791
2471000	-997.1064451854277	0.05259880552592475
2472000	-996.1971311838427	0.05137526740032576
2473000	-997.0293674891192	0.045470984135249685
2474000	-996.3311681664491	0.051383425787057575
2475000	-1000.2546506352539	0.06139404993613473
2476000	-997.3444589366482	0.049105719066373114
2477000	-996.6495374317867	0.04538547672492741
2478000	-1000.284732206106	0.05068514590745328
2479000	-997.9922726585186	0.043866138674728536
2480000	-1000.138057126105	0.052985822377605726
2481000	-997.0832253010393	0.05362060678613092
2482000	-997.8287910316546	0.05873889323094551
2483000	-998.9717511713775	0.042873870131959986
2484000	-995.6343029111678	0.04970147267318488
2485000	-997.656944268342	0.06302064357582286
2486000	-1002.4070168826426	0.05289586962551079
2487000	-996.990756686949	0.04947628406330677
2488000	-999.8537905376593	0.06013142034946174
2489000	-998.8841636015658	0.05536999016384573
2490000	-1004.9918960729824	0.053561127242905904
2491000	-1001.7227151465248	0.051354740425874866
2492000	-996.6845177568833	0.05808442132325864
2493000	-999.9078996061177	0.049600054868529794
2494000	-1000.1836963463967	0.048012077960566474
2495000	-998.2300564603503	0.05409356568223908
2496000	-997.0625394259856	0.062110477762995324
2497000	-998.392780357824	0.06035568081225125
2498000	-995.5403887737978	0.04475116132615761
2499000	-996.9073401302762	0.05214627570372727
2500000	-999.3296072922361	0.04614375083739241
2501000	-999.8528529530195	0.04197717062754593
2502000	-996.5152358387255	0.05148328429090456
2503000	-999.2614169913186	0.054442601475893096
2504000	-1003.0077604691348	0.06470827333538764
2505000	-995.4438321650628	0.04944138105652604
2506000	-999.0657696220944	0.052527549347427274
2507000	-996.2958558626908	0.05100897472144736
2508000	-1000.6859626288306	0.059340285026742844
2509000	-997.564854108339	0.05996527952742465
2510000	-999.0340378534261	0.04958081945812602
2511000	-999.3615992521679	0.045968261310934934
2512000	-998.5615637649282	0.05712002154936473
2513000	-998.8799198992231	0.04704367816707346
2514000	-996.9046462407975	0.044098841932994744
2515000	-996.6196294415683	0.04768347763473562
2516000	-1003.171691270971	0.03916382969511881
2517000	-998.5926341782111	0.04862570736518825
2518000	-996.2514223184681	0.04929319288552568
2519000	-997.2202600834338	0.0548273313233179
2520000	-1004.0945698015194	0.0448381336155116
2521000	-998.5449591639538	0.06287368118785874
2522000	-1000.0138509728429	0.06429634985677432
2523000	-997.3201052168384	0.05484919657131516
2524000	-999.7024023861773	0.05761285805919087
2525000	-997.906880053513	0.049020549314306286
2526000	-998.3777482038465	0.04639020023472499
2527000	-996.385674954382	0.05647973871642621
2528000	-997.0170279991191	0.06090774500097769
2529000	-996.6950785596035	0.04617222441706711
2530000	-996.4661372928232	0.04891603944429301
2531000	-995.948266467113	0.0421744366844712
2532000	-999.3413941013036	0.060568649535615034
2533000	-999.306132484136	0.047204644270340206
2534000	-998.5553539407936	0.047531669576339634
2535000	-998.8943520856977	0.06569855675800046
2536000	-996.8229126464498	0.051819850101969545
2537000	-996.5344369600018	0.04564297353523299
2538000	-999.1158559160028	0.057742621282125796
2539000	-996.7624990423681	0.04709587632927794
2540000	-999.7227154236487	0.045988659795332426
2541000	-999.7022047495832	0.05192592288351193
2542000	-999.9066124824036	0.04044147873393911
2543000	-996.1709703545121	0.05327528564678015
2544000	-999.014822101033	0.040901116644366374
2545000	-1000.1069120174756	0.05542329099495902
2546000	-996.2090966896127	0.04328785317527178
2547000	-996.3318095153709	0.05065098812714901
2548000	-999.4790264797296	0.057157608204572594
2549000	-996.5706534646769	0.05340035887713341
2550000	-997.3449645975185	0.04304262341098323
2551000	-999.379293809685	0.06041624442724694
2552000	-996.5631990630535	0.042141889279228274
2553000	-996.602038802772	0.04595541783274183
2554000	-997.5183226205953	0.039452820747400405
2555000	-997.0790826158395	0.05388117316286817
2556000	-998.5066469474472	0.040229911807383764
2557000	-999.5373131340722	0.044381220489048
2558000	-1000.2361205282832	0.05831050965670035
2559000	-1001.160496772533	0.039408477048410856
2560000	-998.6530802621705	0.0510058460556219
2561000	-1002.2333857359438	0.05448443250153795
2562000	-995.7242787304341	0.049822798259173615
2563000	-997.854558609251	0.03694048492397028
2564000	-996.4322779982119	0.054628222794689166
2565000	-997.0684541516758	0.04628521906495384
2566000	-998.88575619425	0.07021232782739031
2567000	-995.9826804273606	0.05007574148896169
2568000	-998.5215292754222	0.05909050963009021
2569000	-996.6046983866879	0.04340585383891607
2570000	-996.9083293777434	0.05859646356717714
2571000	-996.1522882647854	0.04553241768477171
2572000	-997.4580869461403	0.055644095979951326
2573000	-1003.0055769253084	0.06185774748617966
2574000	-996.8115783179687	0.054737379875975774
2575000	-998.4743819584183	0.06553365484671
2576000	-996.1673011052828	0.04587517737348282
2577000	-995.9241927771636	0.05142109838271191
2578000	-1000.1492138094608	0.05648108641849694
2579000	-1000.5429584884685	0.0471523377619588
2580000	-1002.9096267075039	0.05602465843060098
2581000	-997.4745246173029	0.04306592904018364
2582000	-1002.7488831336016	0.06207448426911732
2583000	-996.3597439122742	0.040433209494081336
2584000	-996.2548898256168	0.05629869553845832
2585000	-999.0957989270864	0.062067872531327346
2586000	-999.5294596714031	0.0508773901867413
2587000	-996.5506522638665	0.04424549624263087
2588000	-996.2857237243516	0.05404445702079291
2589000	-995.7755433508448	0.05061730191402065
2590000	-997.2127707046249	0.042275969553488994
2591000	-999.226755277633	0.05180763530988096
2592000	-996.1228604459623	0.04446501899757347
2593000	-997.9416236730615	0.050409548477979085
2594000	-1000.3014008991796	0.05022323878099167
2595000	-996.0603804354632	0.04887423383216691
2596000	-996.277792125455	0.049505125835426954
2597000	-996.6228424489699	0.054542408290778555
2598000	-1000.8135122471351	0.032140635819574326
2599000	-996.0833887053105	0.0449762546023868
2600000	-999.6748472336666	0.06768259634488115
2601000	-1001.4201013927218	0.052623498704902925
2602000	-1004.2631658474616	0.05195322182241623
2603000	-996.6128480950015	0.049584447355644226
2604000	-996.8433203998318	0.055895781025861804
2605000	-995.8387402969818	0.04876269386948011
2606000	-997.117832094638	0.0630520567201286
2607000	-997.8206436765855	0.05933725168953064
2608000	-996.2518713312743	0.05149537924548064
2609000	-1000.0911944018778	0.05353531124253878
2610000	-996.7732976618241	0.04106588643786367
2611000	-995.5226546113109	0.046515894018481475
2612000	-996.0375700907334	0.054602399938047205
2613000	-997.8503349771138	0.055613720644298606
2614000	-997.1082534050333	0.03816605440403529
2615000	-997.0881715641469	0.0568336223784486
2616000	-998.3455270359461	0.05969339492461092
2617000	-999.7260324542925	0.05713272540534363
2618000	-999.6643031882976	0.038712101208172096
2619000	-999.0898202801351	0.05915988120995611
2620000	-998.4021051409455	0.05046179239432015
2621000	-995.9464450013023	0.0482875989352639
2622000	-1004.2009768566036	0.05339263766700159
2623000	-997.7326135958076	0.05004281595688811
2624000	-997.3976574893817	0.04780285877285191
2625000	-996.5086810259194	0.056086603300963885
2626000	-998.5407128375724	0.03826562191532148
2627000	-1005.5977572203078	0.05877912351769802
2628000	-997.6096368191592	0.04832603205421749
2629000	-998.3320413946523	0.04816219426229944
2630000	-997.8951248376598	0.055040944466966016
2631000	-997.451648644864	0.04390676765328766
2632000	-996.0380347082063	0.04183368325989163
2633000	-997.8528735432676	0.06284764274384784
2634000	-997.5005266545576	0.044418415871583836
2635000	-997.4171152109539	0.05290309792020574
2636000	-997.2788631083697	0.05096700648483409
2637000	-997.1372619181027	0.058693037752385734
2638000	-997.6190163242828	0.051449941144180396
2639000	-1000.9081462385948	0.052086941687394354
2640000	-997.8694462959028	0.05862571520163524
2641000	-998.156452052353	0.053001111799822725
2642000	-995.9318306274438	0.05500388999636684
2643000	-996.0655351034351	0.04678722234415264
2644000	-995.7937477284199	0.05180115506152944
2645000	-999.939454069399	0.05136751532663435
2646000	-999.1125520633926	0.0490554335098991
2647000	-998.5485693462671	0.047400419561651815
2648000	-1001.2467705080103	0.04470882882000914
2649000	-1004.2177970742272	0.05040876603269816
2650000	-1001.5954922590611	0.05093072139292695
2651000	-1000.7266613050176	0.06056779047785591
2652000	-999.003037629423	0.042221688583985506
2653000	-996.6326375102456	0.0477345627845065
2654000	-998.780636911845	0.047477548860109
2655000	-997.9619799270922	0.0507004572662907
2656000	-999.4727006965493	0.0534003879770846
2657000	-1001.7835023691771	0.04688276677772214
2658000	-997.7452103935173	0.060476621980125496
2659000	-996.6490296480318	0.044857444244212785
2660000	-1001.0141075869419	0.049455542778926644
2661000	-997.4781835791938	0.054309388673969616
2662000	-1000.5101889832088	0.05756831053979876
2663000	-995.62942278226	0.04950769725031736
2664000	-1002.4863199879005	0.05512671668966914
2665000	-996.9993314572934	0.047426734681780436
2666000	-1002.5391320157445	0.040332237795640116
2667000	-1000.5083770473311	0.05467551249702447
2668000	-996.17736877424	0.043295970582660964
2669000	-998.6622228696544	0.062313377834290536
2670000	-996.3652602428642	0.04415130542105114
2671000	-997.2709361067983	0.05296067502800296
2672000	-998.1327066446602	0.06726810115907976
2673000	-996.5662177252809	0.04644269344850798
2674000	-997.2284508272385	0.05554340559452845
2675000	-995.7319209287336	0.04706996362317664
2676000	-995.8191520709395	0.04857627595915587
2677000	-1001.884179647172	0.055752170000367834
2678000	-999.0510545725967	0.05129089145407423
2679000	-995.8571105598828	0.04441211609589123
2680000	-999.7437177427971	0.05961971089093001
2681000	-999.637223904129	0.047087612821251644
2682000	-997.6469773958689	0.058646704556888064
2683000	-997.6013905857308	0.054301470336520094
2684000	-996.27313179496	0.05714323595147088
2685000	-995.8109240460427	0.051816696488471044
2686000	-996.9727692459813	0.04786925859012925
2687000	-996.0612836174892	0.055835746871097526
2688000	-996.7413046353679	0.04031646254036868
2689000	-997.2226534343947	0.06350239428416866
2690000	-999.1207186214177	0.05771901292786869
2691000	-999.3131187516468	0.06468307608849873
2692000	-999.5535397839392	0.05542860188600836
2693000	-996.2947051371635	0.05198543692322265
2694000	-999.6906712603998	0.06747519180245556
2695000	-998.5449185112362	0.05975725223354541
2696000	-999.4276788336323	0.04461240762696778
2697000	-996.9045499270779	0.04578335221488864
2698000	-997.6675440551119	0.04700348668665931
2699000	-999.6509138990593	0.06609007329647659
2700000	-997.1004832565038	0.05968120411323632
2701000	-997.0263485519171	0.058192342803477355
2702000	-995.9487870340479	0.05352843466115955
2703000	-996.5137700100571	0.051636835805080744
2704000	-997.555537574741	0.051342460216784
2705000	-996.3488235904185	0.052177464342192025
2706000	-1006.4007695721691	0.05087416080215736
2707000	-998.459074439253	0.04477956695328039
2708000	-995.8456923273957	0.04356037251544368
2709000	-997.9040005290263	0.047638183827461024
2710000	-997.5475490777202	0.04117206048434077
2711000	-998.6102384644328	0.045127809433648476
2712000	-996.0470174795115	0.04512200844932916
2713000	-996.8660682711804	0.053903831582775404
2714000	-996.4754121830699	0.0592095512885755
2715000	-1000.3081315874537	0.04699951792669573
2716000	-997.1282718873268	0.056177567409408005
2717000	-1000.5677441559554	0.05245747942703703
2718000	-998.0874416110773	0.04616883819481833
2719000	-999.8793419654367	0.04415427267776526
2720000	-999.9124528366884	0.055657848488161375
2721000	-996.3451810220541	0.05862183375011948
2722000	-997.9323607333989	0.04181415358035587
2723000	-995.8339747727613	0.04789614268164995
2724000	-996.1769865719235	0.05208091925482121
2725000	-996.1661508446032	0.04606626112197441
2726000	-998.0645668267532	0.053378496282571776
2727000	-995.8532469394372	0.04862662019833589
2728000	-996.715417797682	0.05173201826854053
2729000	-995.6707623784014	0.04848413230144456
2730000	-996.4648399925056	0.0463802742798987
2731000	-996.7850652045493	0.05275175320690754
2732000	-999.4194144313674	0.04955049114013592
2733000	-999.6892850864945	0.051444223741436444
2734000	-1002.3601913847752	0.05165492057179861
2735000	-996.3465231248376	0.05320299734413038
2736000	-997.6222652280875	0.05261839177397961
2737000	-996.9664269074426	0.051634687292686644
2738000	-996.8349839939502	0.061105227115058426
2739000	-996.1480300161121	0.05102593264507145
2740000	-996.8926155141078	0.0576306635960546
2741000	-997.7636258433155	0.04380000685907537
2742000	-998.3322581317027	0.044753801942056484
2743000	-997.1902109979158	0.04578172632382691
2744000	-999.4365095249007	0.046227429348411585
2745000	-997.2579125642268	0.050992409624947097
2746000	-1001.9840828472925	0.060552266797967345
2747000	-997.2952293975248	0.055019996582340865
2748000	-998.2662248782459	0.046614841793783855
2749000	-1001.1165027306542	0.04842336232584136
2750000	-995.7940940374142	0.05359241624645471
2751000	-996.6347086581792	0.043350228681524224
2752000	-998.1556353241526	0.05957286130285862
2753000	-995.4597402079079	0.051703697769229194
2754000	-997.0452513497773	0.0548850067233281
2755000	-1001.0906867781405	0.0601452308513302
2756000	-997.2920686951197	0.05608530491787427
2757000	-999.4933134837141	0.04981997380365901
2758000	-996.2516238005874	0.05922802894015125
2759000	-1002.5529793212639	0.05617094798832481
2760000	-996.1699530240119	0.05688932682407412
2761000	-996.6401420996568	0.05067261530208395
2762000	-995.9170551944428	0.05602875010496121
2763000	-996.8289821030764	0.04526108172622438
2764000	-999.1463926148823	0.04029827499472739
2765000	-1000.0066104852018	0.06015165932417392
2766000	-998.8024828913636	0.04674236281511716
2767000	-998.6901752252445	0.05163754029430589
2768000	-995.973839386346	0.044608739962248796
2769000	-1001.2587468654696	0.05209239130122604
2770000	-999.9615114236985	0.061485477479893545
2771000	-997.0576445112063	0.049159064483373434
2772000	-998.8260039035965	0.05176271195869536
2773000	-997.7900289168616	0.06103180705887121
2774000	-996.0579919316868	0.04664860970042392
2775000	-997.5043705328155	0.053995592404960976
2776000	-997.4580509091898	0.04037709200853043
2777000	-996.7811979131383	0.05154869568204308
2778000	-998.9272674885069	0.055727135111664064
2779000	-996.9844711491313	0.05761869912107292
2780000	-998.1772039424145	0.04892359923816633
2781000	-1000.4378447448768	0.05890808709496001
2782000	-1000.8989154407961	0.048830663626231174
2783000	-996.6694419649632	0.054799695308990475
2784000	-997.6045749485249	0.06152300030488132
2785000	-995.5777164311887	0.048084079034419344
2786000	-998.8887553426304	0.052251453741828865
2787000	-997.2491582245058	0.04382104236423498
2788000	-1002.6651834723493	0.06020712388427887
2789000	-997.0845612878295	0.044651518759013284
2790000	-997.3115403340516	0.05045494615102438
2791000	-996.4761283955158	0.04811515768077951
2792000	-999.13475857095	0.05954980555424721
2793000	-995.9480936059064	0.054417469597011964
2794000	-997.7216563458695	0.043741584236973684
2795000	-995.8752708372285	0.049368051403851886
2796000	-1000.4494506994071	0.04971878397285454
2797000	-996.5484339146774	0.054964909920672184
2798000	-999.1985198403762	0.059239497991824486
2799000	-997.9672824002711	0.04621976081644665
2800000	-996.7031031398969	0.04580868729711917
2801000	-996.3926690821759	0.047369914704399815
2802000	-998.3838153732074	0.05832944772020537
2803000	-997.2272508984722	0.048599969952997625
2804000	-997.8941367714577	0.055449395819012585
2805000	-997.6073671702186	0.04203588768400406
2806000	-995.8796804466302	0.04739037477070142
2807000	-996.4712171340001	0.04910960031149954
2808000	-1003.981484702198	0.06733517647778658
2809000	-997.9387310644114	0.055521019989196285
2810000	-996.1139755123424	0.04650781066212471
2811000	-996.7465667439228	0.046512336940397324
2812000	-999.8610759543802	0.03555931174834274
2813000	-999.3029209137893	0.06581867708490845
2814000	-997.1262157163426	0.053892739061238266
2815000	-997.7226967113199	0.0581905170104435
2816000	-996.0111800397517	0.05082122206302154
2817000	-996.8128046159603	0.05209431833195127
2818000	-996.0512547192509	0.05688160338541736
2819000	-996.6438020908297	0.061249854921917944
2820000	-999.3525474161656	0.04770577668512525
2821000	-998.9778898574398	0.04700113226721737
2822000	-999.7854940877083	0.051304862493454666
2823000	-997.9414866362004	0.04311786109569344
2824000	-1000.2945000971808	0.04819200843335977
2825000	-996.5342359754128	0.04363934929005167
2826000	-998.2445537234664	0.06471319282478852
2827000	-999.7441849805748	0.043711807051564966
2828000	-996.7135878235871	0.05421241065971671
2829000	-1000.084364797797	0.04434202468037791
2830000	-999.6650948464023	0.048539778345628705
2831000	-997.5832307730232	0.05384948956369364
2832000	-1000.3986729826057	0.05419000133517235
2833000	-1000.4243031065416	0.04054936722867507
2834000	-997.3166929170632	0.06057392125068463
2835000	-998.4208586266891	0.0583421077185767
2836000	-996.5290049843909	0.05931822146404685
2837000	-995.9735460762049	0.05344794820403004
2838000	-998.1913204024495	0.04462968270210099
2839000	-998.3695364592614	0.05667941165593803
2840000	-1002.5745964196055	0.06373732136559931
2841000	-999.1217904365174	0.03625893445549926
2842000	-998.654626354504	0.043354689450802786
2843000	-996.4554733252216	0.05758221839630351
2844000	-997.9934851418382	0.061295578034860326
2845000	-1000.3175676245013	0.04837260659189757
2846000	-1000.936191900866	0.06701007054179937
2847000	-999.5479876695463	0.05190122527422349
2848000	-997.3836131763875	0.05624312625903747
2849000	-996.1846349660698	0.04433496761309239
2850000	-997.1172356539471	0.04135173329127083
2851000	-995.9001050925763	0.05168706890844593
2852000	-997.2353142689266	0.05191477166610462
2853000	-997.0746100132957	0.0620346534506519
2854000	-996.5685951889226	0.0515768977941188
2855000	-999.9386139543992	0.05556945384481337
2856000	-997.1075867719302	0.047358428611947806
2857000	-996.7803144151616	0.05297484211923142
2858000	-996.8426272783643	0.05364331159052519
2859000	-997.3625675552031	0.05081542563680819
2860000	-998.9138901277372	0.04911448017110513
2861000	-998.8659663386334	0.06558344053121362
2862000	-998.0228154848174	0.04893106262762672
2863000	-999.7889913350073	0.06263259951402927
2864000	-999.0262660890105	0.05792916403581897
2865000	-995.7608391622023	0.04502586634752155
2866000	-999.5555518782135	0.04979923526953117
2867000	-1001.2110212990593	0.043014666031901454
2868000	-997.097231620977	0.051504223382726484
2869000	-996.7715888073592	0.04287756201821072
2870000	-997.4756319462039	0.056384614449448714
2871000	-996.0018849292254	0.05211832631514384
2872000	-996.6292172491109	0.05258806650898327
2873000	-997.5274440998014	0.046475366924639536
2874000	-1000.4227281785799	0.047314639397496236
2875000	-997.7404778260769	0.0417473198278641
2876000	-996.8190082292155	0.052918798473107063
2877000	-997.1567635296282	0.05974253462632933
2878000	-997.225532893189	0.04897459259986085
2879000	-997.0870036365801	0.0564110160496714
2880000	-1001.2116504338841	0.05821344836408802
2881000	-998.127772062632	0.059039926154640106
2882000	-997.681099136173	0.04732370204149935
2883000	-996.5322625123229	0.05916089689506603
2884000	-997.7475407326832	0.06104584339293569
2885000	-1000.8991555191162	0.048498849709296826
2886000	-999.651528871769	0.05635815120148991
2887000	-998.3729641332275	0.045134594911898626
2888000	-997.102842356168	0.04415829739729207
2889000	-995.8991635843324	0.04282634009268922
2890000	-995.8769986582001	0.05246563864993146
2891000	-998.4299773446164	0.04611424281118501
2892000	-997.2060012013776	0.04739779787625894
2893000	-998.8391052365834	0.05173908722402725
2894000	-999.7944512648692	0.05099506799307603
2895000	-997.2418071301599	0.056896072592993674
2896000	-997.6711294172708	0.06374746461615292
2897000	-997.2338078449023	0.056174463717887445
2898000	-996.2778291826485	0.04692772655520345
2899000	-999.1099663255693	0.05224127836422815
2900000	-1001.3361318474635	0.06020901677000164
2901000	-997.1291478745082	0.059117117466377815
2902000	-999.7127658602839	0.05000100685893577
2903000	-998.6328865860809	0.05682232969986384
2904000	-998.9435224454677	0.0543042620415109
2905000	-996.712098814623	0.05320448058053146
2906000	-998.7786924347256	0.0451264223833782
2907000	-997.5083122560898	0.04610418202131888
2908000	-998.2108547494313	0.048873762423239785
2909000	-996.5216131430392	0.04693802723049746
2910000	-998.0099577583267	0.04661939185489618
2911000	-999.0415220829259	0.0622258250864915
2912000	-997.3793079108693	0.056207096264910134
2913000	-995.6525040146936	0.05137413457843561
2914000	-997.2445634057032	0.05858482308949452
2915000	-999.2229994343146	0.04282803616840068
2916000	-1000.6354719855166	0.03754297105135225
2917000	-996.7352024960292	0.04090767929880921
2918000	-999.0153973684185	0.05913086463518262
2919000	-997.5348145529503	0.056206785784245046
2920000	-997.39831680735	0.06254818801612737
2921000	-997.1216444615518	0.05704115206336043
2922000	-999.7665477221783	0.0522890548591515
2923000	-996.4305637537119	0.049663176647146486
2924000	-996.360960614664	0.05829239641088119
2925000	-1000.1270367150663	0.0553721740154766
2926000	-997.3628111892037	0.04865095238786628
2927000	-998.9956395766101	0.0517570143290606
2928000	-999.9035791394527	0.06530861535794641
2929000	-998.3340974012825	0.06328317309945423
2930000	-1001.1265773233168	0.05540504474187901
2931000	-996.9253926190146	0.06282317026156672
2932000	-998.0087738184175	0.058849591754375596
2933000	-997.4109325823295	0.04636388097129244
2934000	-997.8658289866602	0.04549360824386278
2935000	-995.8952017239785	0.05366279016029859
2936000	-1000.6131024413601	0.0761183181845266
2937000	-995.9661646153374	0.054573410629413684
2938000	-997.8377674203424	0.05409797951039068
2939000	-996.6954602823535	0.0417715806431127
2940000	-1001.5968757134164	0.06350215172212327
